-3154,2158,6527,2362,9201,3845,4619,-791,7231,4622,3751,1824,3374,5759,5464,9629,4823,4987,7632,1611,8601,2385,3392,1114,8890,7243,3044,7329,1756,7277,3033,272,7136,749,3912,2237,4911,4125,7427,913,8095,-3465,1891,1927,2543,3351,5611,-1507,6699,8119,3276,-2865,3683,7845,3922,5123,3182,9500,9356,3728,2344,6732,7768,7595,2536,-23,1985,1117,-1896,3578
5736
2158,3578
6527,-791
9201,-3465
3845,1891
4619,1117
3751,1985
1824,3912
3374,2362
5759,-23
5464,272
4823,913
4987,749
7632,-1896
1611,4125
8601,-2865
2385,3351
3392,2344
1114,4622
8890,-3154
7243,-1507
